iteration,nams,truth,predicted_defluor,predicted_nondefluor
122,WP_118709078_1_S23A,nondefluor,0,1
122,WP_118709078_1_I24A,nondefluor,0.001,0.999
122,WP_118709078_1_E33A,nondefluor,0,1
122,WP_118709078_1_D38A,nondefluor,0,1
122,WP_118709078_1_D40A,nondefluor,0,1
122,WP_118709078_1_K64A,nondefluor,0,1
122,WP_118709078_1_T72A,nondefluor,0.002,0.998
122,WP_118709078_1_E76A,nondefluor,0,1
122,WP_118709078_1_G83A,nondefluor,0.037,0.963
122,WP_118709078_1_L87A,nondefluor,0.007,0.993
122,WP_118709078_1_V89A,nondefluor,0.001,0.999
122,WP_118709078_1_L90A,nondefluor,0.008,0.992
122,WP_118709078_1_L98A,nondefluor,0.01,0.99
122,WP_118709078_1_I101A,nondefluor,0,1
122,WP_118709078_1_H103A,nondefluor,0,1
122,WP_118709078_1_S106A,nondefluor,0.037,0.963
122,WP_118709078_1_G114A,nondefluor,0.003,0.997
122,WP_118709078_1_R121A,nondefluor,0,1
122,WP_118709078_1_F132A,nondefluor,0.001,0.999
122,WP_118709078_1_K140A,nondefluor,0.004,0.996
122,WP_118709078_1_A142S,nondefluor,0.004,0.996
122,WP_118709078_1_P145A,nondefluor,0.014,0.986
122,WP_118709078_1_D147A,nondefluor,0,1
122,WP_118709078_1_Q156A,nondefluor,0,1
122,WP_118709078_1_P162A,nondefluor,0,1
122,WP_118709078_1_D167A,nondefluor,0,1
122,WP_118709078_1_E177A,nondefluor,0,1
122,WP_118709078_1_V202A,nondefluor,0,1
122,WP_118709078_1_P210A,nondefluor,0,1
122,WP_118709078_1_D215A,nondefluor,0.01,0.99
122,WP_118709078_1_P217A,nondefluor,0,1
122,WP_118709078_1_E220A,nondefluor,0,1
122,WP_118709078_1_D224A,nondefluor,0,1
122,WP_118709078_1_Y225A,nondefluor,0,1
122,WP_118709078_1_F230A,nondefluor,0,1
122,WP_118709078_1_A234H,nondefluor,0.001,0.999
122,P20_WP_139652913.1,defluor,1,0
122,P21_HTS94301.1,nondefluor,0.615,0.385
122,P22_MDH3205452.1,nondefluor,0.439,0.561
122,P23_PYN88313.1,nondefluor,0.597,0.403
122,P24_MBS6900484.1,nondefluor,0.37,0.63
124,WP_087189991,defluor,0.968,0.032
124,WP1187090781,nondefluor,0.012,0.988
124,DhlB,nondefluor,0.516,0.484
124,WP_187031722,nondefluor,0.422,0.578
124,GKH53471,nondefluor,0.461,0.539
124,WP_178618037_1_V3A,defluor,1,0
124,WP_178618037_1_R7A,defluor,0.998,0.002
124,WP_178618037_1_N19A,defluor,1,0
124,WP_178618037_1_V25A,defluor,0.995,0.005
124,WP_178618037_1_E27A,defluor,1,0
124,WP_178618037_1_G28A,defluor,0.998,0.002
124,WP_178618037_1_A30H,defluor,1,0
124,WP_178618037_1_L31A,defluor,1,0
124,WP_178618037_1_A34H,defluor,0.987,0.013
124,WP_178618037_1_V37A,defluor,0.991,0.009
124,WP_178618037_1_E43A,defluor,1,0
124,WP_178618037_1_R49A,defluor,0.977,0.023
124,WP_178618037_1_G52A,defluor,0.999,0.001
124,WP_178618037_1_Y53A,defluor,0.995,0.005
124,WP_178618037_1_M57A,defluor,0.943,0.057
124,WP_178618037_1_V60A,defluor,0.937,0.063
124,WP_178618037_1_A61H,defluor,1,0
124,WP_178618037_1_V70A,defluor,0.988,0.012
124,WP_178618037_1_V72A,defluor,0.994,0.006
124,WP_178618037_1_L73A,defluor,1,0
124,WP_178618037_1_L78A,defluor,1,0
124,WP_178618037_1_G86A,defluor,1,0
124,WP_178618037_1_H96A,defluor,1,0
124,WP_178618037_1_N98A,defluor,0.993,0.007
124,WP_178618037_1_L105A,defluor,0.995,0.005
124,WP_178618037_1_V110A,defluor,0.998,0.002
124,WP_178618037_1_Q111A,defluor,0.964,0.036
124,WP_178618037_1_E112A,defluor,0.996,0.004
124,WP_178618037_1_S122A,defluor,0.997,0.003
124,WP_178618037_1_I123A,defluor,0.999,0.001
124,WP_178618037_1_R132A,defluor,0.994,0.006
124,WP_178618037_1_A138H,defluor,0.99,0.01
124,WP_178618037_1_G142A,defluor,1,0
124,WP_178618037_1_D146A,defluor,1,0
124,WP_178618037_1_F154A,defluor,1,0
124,WP_178618037_1_I163A,defluor,1,0
124,WP_178618037_1_E165A,defluor,0.995,0.005
124,WP_178618037_1_V168A,defluor,0.936,0.064
124,WP_178618037_1_E169A,defluor,1,0
124,WP_178618037_1_G172A,defluor,0.993,0.007
124,WP_178618037_1_I194A,defluor,0.997,0.003
124,WP_178618037_1_H222A,defluor,1,0
124,WP_178618037_1_E230A,defluor,0.998,0.002
124,WP_118709078_1_I3A,nondefluor,0.017,0.983
124,WP_118709078_1_S4A,nondefluor,0.001,0.999
124,WP_118709078_1_Y8A,nondefluor,0.002,0.998
124,WP_118709078_1_D19A,nondefluor,0,1
124,WP_118709078_1_G22A,nondefluor,0.004,0.996
124,WP_118709078_1_E33A,nondefluor,0,1
124,WP_118709078_1_F44A,nondefluor,0.002,0.998
124,WP_118709078_1_N46A,nondefluor,0,1
124,WP_118709078_1_K55A,nondefluor,0,1
124,WP_118709078_1_A56V,nondefluor,0.015,0.985
124,WP_118709078_1_R65A,nondefluor,0.001,0.999
124,WP_118709078_1_V68A,nondefluor,0.004,0.996
124,WP_118709078_1_M75A,nondefluor,0.001,0.999
124,WP_118709078_1_D79A,nondefluor,0,1
124,WP_118709078_1_C85A,nondefluor,0,1
124,WP_118709078_1_E93A,nondefluor,0,1
124,WP_118709078_1_E113A,nondefluor,0,1
124,WP_118709078_1_G114A,nondefluor,0.001,0.999
124,WP_118709078_1_K119A,nondefluor,0,1
124,WP_118709078_1_Y122A,nondefluor,0.011,0.989
124,WP_118709078_1_A123S,nondefluor,0.001,0.999
124,WP_118709078_1_I124A,nondefluor,0.001,0.999
124,WP_118709078_1_F132A,nondefluor,0,1
124,WP_118709078_1_F148A,nondefluor,0.003,0.997
124,WP_118709078_1_P162A,nondefluor,0.003,0.997
124,WP_118709078_1_E163A,nondefluor,0,1
124,WP_118709078_1_G173A,nondefluor,0,1
124,WP_118709078_1_A180H,nondefluor,0.001,0.999
124,WP_118709078_1_V182A,nondefluor,0.009,0.991
124,WP_118709078_1_A184H,nondefluor,0,1
124,WP_118709078_1_D190A,nondefluor,0.003,0.997
124,WP_118709078_1_L194A,nondefluor,0.008,0.992
124,WP_118709078_1_F201A,nondefluor,0,1
124,WP_118709078_1_V202A,nondefluor,0.002,0.998
124,WP_118709078_1_P203A,nondefluor,0,1
124,WP_118709078_1_G209A,nondefluor,0.002,0.998
124,WP_118709078_1_I213A,nondefluor,0,1
124,WP_118709078_1_E220A,nondefluor,0,1
124,WP_118709078_1_L227A,nondefluor,0.013,0.987
124,WP_118709078_1_F230A,nondefluor,0,1
124,WP_118709078_1_A234H,nondefluor,0.005,0.995
124,WP_118709078_1_F237A,nondefluor,0.013,0.987
124,P20_WP_139652913.1,defluor,1,0
124,P21_HTS94301.1,nondefluor,0.658,0.342
124,P22_MDH3205452.1,nondefluor,0.417,0.583
124,P23_PYN88313.1,nondefluor,0.643,0.357
124,P24_MBS6900484.1,nondefluor,0.409,0.591
126,Bpro4516DF,defluor,0.236,0.764
126,ST2570DF,defluor,0.174,0.826
126,3UM9,defluor,0.308,0.692
126,PA0810,nondefluor,0.46,0.54
126,WP_048310185,nondefluor,0.282,0.718
126,WP_187031722,nondefluor,0.367,0.633
126,WP_178618037_1_D2A,defluor,1,0
126,WP_178618037_1_E27A,defluor,1,0
126,WP_178618037_1_G28A,defluor,1,0
126,WP_178618037_1_E29A,defluor,1,0
126,WP_178618037_1_A34H,defluor,0.984,0.016
126,WP_178618037_1_G36A,defluor,0.997,0.003
126,WP_178618037_1_G52A,defluor,0.999,0.001
126,WP_178618037_1_I54A,defluor,0.994,0.006
126,WP_178618037_1_K55A,defluor,0.999,0.001
126,WP_178618037_1_E59A,defluor,1,0
126,WP_178618037_1_E68A,defluor,1,0
126,WP_178618037_1_P69A,defluor,0.998,0.002
126,WP_178618037_1_V72A,defluor,0.973,0.027
126,WP_178618037_1_H74A,defluor,0.999,0.001
126,WP_178618037_1_K77A,defluor,0.999,0.001
126,WP_178618037_1_R99A,defluor,0.993,0.007
126,WP_178618037_1_H102A,defluor,0.994,0.006
126,WP_178618037_1_L105A,defluor,1,0
126,WP_178618037_1_Q111A,defluor,0.974,0.026
126,WP_178618037_1_E112A,defluor,1,0
126,WP_178618037_1_F126A,defluor,1,0
126,WP_178618037_1_A138H,defluor,0.961,0.039
126,WP_178618037_1_K139A,defluor,0.999,0.001
126,WP_178618037_1_Q155A,defluor,0.985,0.015
126,WP_178618037_1_K156A,defluor,0.995,0.005
126,WP_178618037_1_I163A,defluor,1,0
126,WP_178618037_1_V168A,defluor,0.942,0.058
126,WP_178618037_1_E176A,defluor,0.997,0.003
126,WP_178618037_1_V181A,defluor,1,0
126,WP_178618037_1_A183H,defluor,0.999,0.001
126,WP_178618037_1_P185A,defluor,0.995,0.005
126,WP_178618037_1_S186A,defluor,0.999,0.001
126,WP_178618037_1_L199A,defluor,0.999,0.001
126,WP_178618037_1_P204A,defluor,1,0
126,WP_178618037_1_A209H,defluor,1,0
126,WP_178618037_1_V214A,defluor,1,0
126,WP_178618037_1_P216A,defluor,1,0
126,WP_178618037_1_K219A,defluor,0.976,0.024
126,WP_178618037_1_D221A,defluor,0.999,0.001
126,WP_178618037_1_E230A,defluor,1,0
126,WP_178618037_1_R234A,defluor,0.995,0.005
126,WP_118709078_1_I3A,nondefluor,0.005,0.995
126,WP_118709078_1_S4A,nondefluor,0,1
126,WP_118709078_1_Y8A,nondefluor,0,1
126,WP_118709078_1_F11A,nondefluor,0,1
126,WP_118709078_1_T13A,nondefluor,0.001,0.999
126,WP_118709078_1_Q29A,nondefluor,0.036,0.964
126,WP_118709078_1_K34A,nondefluor,0.015,0.985
126,WP_118709078_1_Y35A,nondefluor,0,1
126,WP_118709078_1_D38A,nondefluor,0,1
126,WP_118709078_1_W41A,nondefluor,0,1
126,WP_118709078_1_D42A,nondefluor,0,1
126,WP_118709078_1_A45H,nondefluor,0,1
126,WP_118709078_1_K55A,nondefluor,0,1
126,WP_118709078_1_M57A,nondefluor,0,1
126,WP_118709078_1_A61H,nondefluor,0,1
126,WP_118709078_1_P69A,nondefluor,0,1
126,WP_118709078_1_M75A,nondefluor,0,1
126,WP_118709078_1_D79A,nondefluor,0,1
126,WP_118709078_1_C85A,nondefluor,0,1
126,WP_118709078_1_Y95A,nondefluor,0.012,0.988
126,WP_118709078_1_H103A,nondefluor,0,1
126,WP_118709078_1_R104A,nondefluor,0.001,0.999
126,WP_118709078_1_L105A,nondefluor,0,1
126,WP_118709078_1_P109A,nondefluor,0.002,0.998
126,WP_118709078_1_N116A,nondefluor,0.026,0.974
126,WP_118709078_1_R121A,nondefluor,0.003,0.997
126,WP_118709078_1_I124A,nondefluor,0,1
126,WP_118709078_1_W146A,nondefluor,0,1
126,WP_118709078_1_F148A,nondefluor,0,1
126,WP_118709078_1_N161A,nondefluor,0,1
126,WP_118709078_1_E163A,nondefluor,0,1
126,WP_118709078_1_R175A,nondefluor,0,1
126,WP_118709078_1_E177A,nondefluor,0,1
126,WP_118709078_1_V179A,nondefluor,0,1
126,WP_118709078_1_V182A,nondefluor,0.01,0.99
126,WP_118709078_1_A184H,nondefluor,0,1
126,WP_118709078_1_P186A,nondefluor,0,1
126,WP_118709078_1_S187A,nondefluor,0,1
126,WP_118709078_1_I213A,nondefluor,0,1
126,WP_118709078_1_Y214A,nondefluor,0,1
126,WP_118709078_1_D215A,nondefluor,0.007,0.993
126,WP_118709078_1_G218A,nondefluor,0,1
126,WP_118709078_1_G219A,nondefluor,0.011,0.989
126,P20_WP_139652913.1,defluor,1,0
126,P21_HTS94301.1,nondefluor,0.554,0.446
126,P22_MDH3205452.1,nondefluor,0.508,0.492
126,P23_PYN88313.1,nondefluor,0.699,0.301
126,P24_MBS6900484.1,nondefluor,0.325,0.675
128,GKG916071DF,defluor,0.967,0.033
128,PA0810,nondefluor,0.456,0.544
128,WP0066862581,nondefluor,0.322,0.678
128,WP_048310185,nondefluor,0.539,0.461
128,WP_066861885,nondefluor,0.291,0.709
128,WP_178618037_1_N5A,defluor,0.998,0.002
128,WP_178618037_1_V6A,defluor,0.993,0.007
128,WP_178618037_1_I10A,defluor,1,0
128,WP_178618037_1_W20A,defluor,1,0
128,WP_178618037_1_I39A,defluor,0.995,0.005
128,WP_178618037_1_W41A,defluor,0.998,0.002
128,WP_178618037_1_H42A,defluor,0.998,0.002
128,WP_178618037_1_A45H,defluor,0.996,0.004
128,WP_178618037_1_V47A,defluor,1,0
128,WP_178618037_1_E51A,defluor,0.998,0.002
128,WP_178618037_1_V56A,defluor,0.982,0.018
128,WP_178618037_1_Y58A,defluor,0.995,0.005
128,WP_178618037_1_E59A,defluor,0.999,0.001
128,WP_178618037_1_A61H,defluor,1,0
128,WP_178618037_1_L64A,defluor,0.999,0.001
128,WP_178618037_1_V72A,defluor,1,0
128,WP_178618037_1_H74A,defluor,1,0
128,WP_178618037_1_R75A,defluor,0.993,0.007
128,WP_178618037_1_E80A,defluor,0.998,0.002
128,WP_178618037_1_L82A,defluor,0.999,0.001
128,WP_178618037_1_T94A,defluor,0.998,0.002
128,WP_178618037_1_L100A,defluor,0.996,0.004
128,WP_178618037_1_W101A,defluor,0.99,0.01
128,WP_178618037_1_P108A,defluor,0.997,0.003
128,WP_178618037_1_K120A,defluor,1,0
128,WP_178618037_1_S122A,defluor,0.991,0.009
128,WP_178618037_1_F126A,defluor,0.999,0.001
128,WP_178618037_1_D130A,defluor,1,0
128,WP_178618037_1_N136A,defluor,0.913,0.087
128,WP_178618037_1_L149A,defluor,0.989,0.011
128,WP_178618037_1_A150H,defluor,0.951,0.049
128,WP_178618037_1_R174A,defluor,0.99,0.01
128,WP_178618037_1_V178A,defluor,0.999,0.001
128,WP_178618037_1_S186A,defluor,0.999,0.001
128,WP_178618037_1_D189A,defluor,1,0
128,WP_178618037_1_L205A,defluor,0.998,0.002
128,WP_178618037_1_E217A,defluor,0.994,0.006
128,WP_178618037_1_K219A,defluor,0.952,0.048
128,WP_178618037_1_D227A,defluor,0.999,0.001
128,WP_178618037_1_F228A,defluor,0.995,0.005
128,WP_178618037_1_R229A,defluor,0.997,0.003
128,WP_178618037_1_E230A,defluor,0.998,0.002
128,WP_178618037_1_L235A,defluor,0.999,0.001
128,WP_118709078_1_S4A,nondefluor,0,1
128,WP_118709078_1_R7A,nondefluor,0.041,0.959
128,WP_118709078_1_F11A,nondefluor,0,1
128,WP_118709078_1_W20A,nondefluor,0,1
128,WP_118709078_1_I24A,nondefluor,0,1
128,WP_118709078_1_Q27A,nondefluor,0.003,0.997
128,WP_118709078_1_E33A,nondefluor,0,1
128,WP_118709078_1_K34A,nondefluor,0.002,0.998
128,WP_118709078_1_Y35A,nondefluor,0.003,0.997
128,WP_118709078_1_D38A,nondefluor,0,1
128,WP_118709078_1_D42A,nondefluor,0.005,0.995
128,WP_118709078_1_N46A,nondefluor,0,1
128,WP_118709078_1_R49A,nondefluor,0,1
128,WP_118709078_1_N50A,nondefluor,0.004,0.996
128,WP_118709078_1_G63A,nondefluor,0,1
128,WP_118709078_1_K64A,nondefluor,0,1
128,WP_118709078_1_D71A,nondefluor,0,1
128,WP_118709078_1_T72A,nondefluor,0.004,0.996
128,WP_118709078_1_S82A,nondefluor,0,1
128,WP_118709078_1_V89A,nondefluor,0.026,0.974
128,WP_118709078_1_G99A,nondefluor,0.001,0.999
128,WP_118709078_1_K100A,nondefluor,0,1
128,WP_118709078_1_T120A,nondefluor,0.028,0.972
128,WP_118709078_1_R121A,nondefluor,0.001,0.999
128,WP_118709078_1_D137A,nondefluor,0,1
128,WP_118709078_1_D147A,nondefluor,0,1
128,WP_118709078_1_I149A,nondefluor,0,1
128,WP_118709078_1_T150A,nondefluor,0,1
128,WP_118709078_1_Q156A,nondefluor,0.001,0.999
128,WP_118709078_1_P162A,nondefluor,0.001,0.999
128,WP_118709078_1_E163A,nondefluor,0,1
128,WP_118709078_1_A174G,nondefluor,0,1
128,WP_118709078_1_D190A,nondefluor,0.003,0.997
128,WP_118709078_1_L194A,nondefluor,0.034,0.966
128,WP_118709078_1_K211A,nondefluor,0,1
128,WP_118709078_1_E220A,nondefluor,0,1
128,WP_118709078_1_E222A,nondefluor,0.005,0.995
128,WP_118709078_1_D224A,nondefluor,0,1
128,WP_118709078_1_F230A,nondefluor,0.005,0.995
128,WP_118709078_1_R235A,nondefluor,0.002,0.998
128,WP_118709078_1_L236A,nondefluor,0.015,0.985
128,WP_118709078_1_G238A,nondefluor,0,1
128,P20_WP_139652913.1,defluor,1,0
128,P21_HTS94301.1,nondefluor,0.696,0.304
128,P22_MDH3205452.1,nondefluor,0.483,0.517
128,P23_PYN88313.1,nondefluor,0.734,0.266
128,P24_MBS6900484.1,nondefluor,0.357,0.643
130,WP1187090781,nondefluor,0.009,0.991
130,DhlB,nondefluor,0.569,0.431
130,WP_263041397,nondefluor,0.242,0.758
130,WP_053359908,nondefluor,0.451,0.549
130,GKH53471,nondefluor,0.488,0.512
130,WP_178618037_1_V6A,defluor,0.994,0.006
130,WP_178618037_1_I8A,defluor,0.998,0.002
130,WP_178618037_1_F11A,defluor,1,0
130,WP_178618037_1_E22A,defluor,0.999,0.001
130,WP_178618037_1_R33A,defluor,0.996,0.004
130,WP_178618037_1_K35A,defluor,1,0
130,WP_178618037_1_G36A,defluor,0.998,0.002
130,WP_178618037_1_I39A,defluor,0.999,0.001
130,WP_178618037_1_W41A,defluor,0.999,0.001
130,WP_178618037_1_H42A,defluor,0.995,0.005
130,WP_178618037_1_A45H,defluor,0.997,0.003
130,WP_178618037_1_R49A,defluor,0.968,0.032
130,WP_178618037_1_G52A,defluor,0.996,0.004
130,WP_178618037_1_L64A,defluor,0.997,0.003
130,WP_178618037_1_V70A,defluor,0.996,0.004
130,WP_178618037_1_V72A,defluor,0.998,0.002
130,WP_178618037_1_K77A,defluor,0.996,0.004
130,WP_178618037_1_E80A,defluor,0.998,0.002
130,WP_178618037_1_L81A,defluor,0.996,0.004
130,WP_178618037_1_K88A,defluor,0.999,0.001
130,WP_178618037_1_E92A,defluor,1,0
130,WP_178618037_1_T94A,defluor,0.997,0.003
130,WP_178618037_1_E112A,defluor,0.998,0.002
130,WP_178618037_1_K118A,defluor,1,0
130,WP_178618037_1_D130A,defluor,1,0
130,WP_178618037_1_L133A,defluor,1,0
130,WP_178618037_1_M137A,defluor,0.995,0.005
130,WP_178618037_1_A138H,defluor,0.992,0.008
130,WP_178618037_1_A150H,defluor,0.983,0.017
130,WP_178618037_1_Q155A,defluor,0.998,0.002
130,WP_178618037_1_K156A,defluor,0.994,0.006
130,WP_178618037_1_E165A,defluor,0.999,0.001
130,WP_178618037_1_D166A,defluor,1,0
130,WP_178618037_1_G172A,defluor,0.986,0.014
130,WP_178618037_1_D189A,defluor,0.999,0.001
130,WP_178618037_1_A193H,defluor,0.991,0.009
130,WP_178618037_1_T198A,defluor,0.998,0.002
130,WP_178618037_1_P202A,defluor,0.996,0.004
130,WP_178618037_1_P204A,defluor,1,0
130,WP_178618037_1_L205A,defluor,0.993,0.007
130,WP_178618037_1_Y207A,defluor,0.997,0.003
130,WP_178618037_1_P216A,defluor,0.999,0.001
130,WP_178618037_1_R229A,defluor,0.997,0.003
130,WP_178618037_1_G236A,defluor,0.981,0.019
130,WP_118709078_1_D2A,nondefluor,0,1
130,WP_118709078_1_S4A,nondefluor,0,1
130,WP_118709078_1_T13A,nondefluor,0.005,0.995
130,WP_118709078_1_H21A,nondefluor,0,1
130,WP_118709078_1_S36A,nondefluor,0,1
130,WP_118709078_1_D42A,nondefluor,0.005,0.995
130,WP_118709078_1_F44A,nondefluor,0.004,0.996
130,WP_118709078_1_N50A,nondefluor,0.025,0.975
130,WP_118709078_1_A61H,nondefluor,0,1
130,WP_118709078_1_H62A,nondefluor,0.004,0.996
130,WP_118709078_1_E76A,nondefluor,0,1
130,WP_118709078_1_R81A,nondefluor,0,1
130,WP_118709078_1_S82A,nondefluor,0.004,0.996
130,WP_118709078_1_G86A,nondefluor,0.004,0.996
130,WP_118709078_1_S91A,nondefluor,0.005,0.995
130,WP_118709078_1_L98A,nondefluor,0.003,0.997
130,WP_118709078_1_I101A,nondefluor,0.001,0.999
130,WP_118709078_1_H103A,nondefluor,0,1
130,WP_118709078_1_P107A,nondefluor,0,1
130,WP_118709078_1_L112A,nondefluor,0,1
130,WP_118709078_1_L115A,nondefluor,0,1
130,WP_118709078_1_K119A,nondefluor,0.001,0.999
130,WP_118709078_1_F127A,nondefluor,0,1
130,WP_118709078_1_F132A,nondefluor,0,1
130,WP_118709078_1_F148A,nondefluor,0.001,0.999
130,WP_118709078_1_T151A,nondefluor,0.01,0.99
130,WP_118709078_1_F158A,nondefluor,0,1
130,WP_118709078_1_N161A,nondefluor,0.001,0.999
130,WP_118709078_1_E163A,nondefluor,0,1
130,WP_118709078_1_R175A,nondefluor,0.014,0.986
130,WP_118709078_1_E177A,nondefluor,0,1
130,WP_118709078_1_E178A,nondefluor,0,1
130,WP_118709078_1_P186A,nondefluor,0,1
130,WP_118709078_1_A195I,nondefluor,0,1
130,WP_118709078_1_I213A,nondefluor,0,1
130,WP_118709078_1_P217A,nondefluor,0,1
130,WP_118709078_1_D224A,nondefluor,0,1
130,WP_118709078_1_V226A,nondefluor,0,1
130,WP_118709078_1_A234H,nondefluor,0,1
130,WP_118709078_1_R235A,nondefluor,0.008,0.992
130,WP_118709078_1_F237A,nondefluor,0.012,0.988
130,P20_WP_139652913.1,defluor,1,0
130,P21_HTS94301.1,nondefluor,0.602,0.398
130,P22_MDH3205452.1,nondefluor,0.373,0.627
130,P23_PYN88313.1,nondefluor,0.607,0.393
130,P24_MBS6900484.1,nondefluor,0.407,0.593
132,WP_178618037,defluor,0.989,0.011
132,AdehDF,defluor,0.28,0.72
132,3UMG,defluor,0.243,0.757
132,3UM9,defluor,0.36,0.64
132,WP0066862581,nondefluor,0.29,0.71
132,WP_031546286,nondefluor,0.353,0.647
132,WP_178618037_1_S4A,defluor,1,0
132,WP_178618037_1_V18A,defluor,0.997,0.003
132,WP_178618037_1_H21A,defluor,0.998,0.002
132,WP_178618037_1_E22A,defluor,1,0
132,WP_178618037_1_E27A,defluor,0.998,0.002
132,WP_178618037_1_R33A,defluor,0.991,0.009
132,WP_178618037_1_I39A,defluor,1,0
132,WP_178618037_1_D40A,defluor,0.999,0.001
132,WP_178618037_1_E43A,defluor,1,0
132,WP_178618037_1_R49A,defluor,0.996,0.004
132,WP_178618037_1_Q62A,defluor,0.993,0.007
132,WP_178618037_1_R65A,defluor,0.998,0.002
132,WP_178618037_1_E68A,defluor,1,0
132,WP_178618037_1_V70A,defluor,0.993,0.007
132,WP_178618037_1_V72A,defluor,0.984,0.016
132,WP_178618037_1_L81A,defluor,0.999,0.001
132,WP_178618037_1_K88A,defluor,1,0
132,WP_178618037_1_F97A,defluor,1,0
132,WP_178618037_1_G113A,defluor,0.999,0.001
132,WP_178618037_1_R115A,defluor,0.993,0.007
132,WP_178618037_1_T119A,defluor,0.994,0.006
132,WP_178618037_1_M137A,defluor,0.998,0.002
132,WP_178618037_1_A138H,defluor,0.997,0.003
132,WP_178618037_1_K139A,defluor,1,0
132,WP_178618037_1_P144A,defluor,0.997,0.003
132,WP_178618037_1_I148A,defluor,0.998,0.002
132,WP_178618037_1_L171A,defluor,0.999,0.001
132,WP_178618037_1_R174A,defluor,0.995,0.005
132,WP_178618037_1_E176A,defluor,0.996,0.004
132,WP_178618037_1_E177A,defluor,0.992,0.008
132,WP_178618037_1_V178A,defluor,1,0
132,WP_178618037_1_V181A,defluor,0.998,0.002
132,WP_178618037_1_C196A,defluor,1,0
132,WP_178618037_1_T198A,defluor,1,0
132,WP_178618037_1_L199A,defluor,0.994,0.006
132,WP_178618037_1_A218H,defluor,0.999,0.001
132,WP_178618037_1_T224A,defluor,0.907,0.093
132,WP_178618037_1_R234A,defluor,0.991,0.009
132,WP_178618037_1_G236A,defluor,0.994,0.006
132,WP_118709078_1_K5A,nondefluor,0.004,0.996
132,WP_118709078_1_T6A,nondefluor,0.023,0.977
132,WP_118709078_1_Y8A,nondefluor,0.003,0.997
132,WP_118709078_1_W20A,nondefluor,0,1
132,WP_118709078_1_H21A,nondefluor,0,1
132,WP_118709078_1_V25A,nondefluor,0,1
132,WP_118709078_1_L31A,nondefluor,0,1
132,WP_118709078_1_L37A,nondefluor,0,1
132,WP_118709078_1_D42A,nondefluor,0.003,0.997
132,WP_118709078_1_N46A,nondefluor,0.001,0.999
132,WP_118709078_1_I54A,nondefluor,0,1
132,WP_118709078_1_F58A,nondefluor,0,1
132,WP_118709078_1_H62A,nondefluor,0.002,0.998
132,WP_118709078_1_G63A,nondefluor,0,1
132,WP_118709078_1_W67A,nondefluor,0,1
132,WP_118709078_1_V73A,nondefluor,0.001,0.999
132,WP_118709078_1_H74A,nondefluor,0,1
132,WP_118709078_1_M75A,nondefluor,0,1
132,WP_118709078_1_D79A,nondefluor,0,1
132,WP_118709078_1_G83A,nondefluor,0.004,0.996
132,WP_118709078_1_E84A,nondefluor,0.021,0.979
132,WP_118709078_1_L87A,nondefluor,0,1
132,WP_118709078_1_E92A,nondefluor,0,1
132,WP_118709078_1_E96A,nondefluor,0.018,0.982
132,WP_118709078_1_R104A,nondefluor,0,1
132,WP_118709078_1_V111A,nondefluor,0,1
132,WP_118709078_1_G114A,nondefluor,0,1
132,WP_118709078_1_A123S,nondefluor,0.008,0.992
132,WP_118709078_1_A142S,nondefluor,0.006,0.994
132,WP_118709078_1_I149A,nondefluor,0.001,0.999
132,WP_118709078_1_K157A,nondefluor,0.001,0.999
132,WP_118709078_1_V164A,nondefluor,0.001,0.999
132,WP_118709078_1_E168A,nondefluor,0.004,0.996
132,WP_118709078_1_N170A,nondefluor,0,1
132,WP_118709078_1_L171A,nondefluor,0,1
132,WP_118709078_1_V182A,nondefluor,0,1
132,WP_118709078_1_A195I,nondefluor,0,1
132,WP_118709078_1_L206A,nondefluor,0,1
132,WP_118709078_1_K211A,nondefluor,0,1
132,WP_118709078_1_Y214A,nondefluor,0,1
132,WP_118709078_1_D228A,nondefluor,0,1
132,WP_118709078_1_D229A,nondefluor,0,1
132,WP_118709078_1_F230A,nondefluor,0,1
132,WP_118709078_1_A234H,nondefluor,0,1
132,P20_WP_139652913.1,defluor,0.674,0.326
132,P20_WP_139652913.1,defluor,0.674,0.326
132,P21_HTS94301.1,nondefluor,0.394,0.606
132,P22_MDH3205452.1,nondefluor,0.33,0.67
132,P23_PYN88313.1,nondefluor,0.396,0.604
132,P24_MBS6900484.1,nondefluor,0.386,0.614
134,GKG916071DF,defluor,0.976,0.024
134,RSc1362,nondefluor,0.644,0.356
134,WP_048310185,nondefluor,0.473,0.527
134,WP_081745164,nondefluor,0.202,0.798
134,WP_031546286,nondefluor,0.362,0.638
134,GKH53471,nondefluor,0.467,0.533
134,WP_178618037_1_D2A,defluor,1,0
134,WP_178618037_1_T13A,defluor,1,0
134,WP_178618037_1_V24A,defluor,0.996,0.004
134,WP_178618037_1_V25A,defluor,0.996,0.004
134,WP_178618037_1_E27A,defluor,0.999,0.001
134,WP_178618037_1_L31A,defluor,0.996,0.004
134,WP_178618037_1_G36A,defluor,1,0
134,WP_178618037_1_V37A,defluor,1,0
134,WP_178618037_1_D40A,defluor,0.999,0.001
134,WP_178618037_1_W41A,defluor,0.997,0.003
134,WP_178618037_1_F44A,defluor,1,0
134,WP_178618037_1_V47A,defluor,0.994,0.006
